,powerPS,vehicleType,brand,fuelType,kilometer
210370,4.663439094112067,kombi,volkswagen,diesel,11.918397239722838
208825,4.948759890378168,any,volkswagen,any,11.918397239722838
175286,4.394449154672439,kleinwagen,fiat,benzin,11.736077016252437
28066,5.908082938168931,cabrio,bmw,benzin,11.736077016252437
110384,5.337538079701318,suv,hyundai,lpg,11.918397239722838
157387,4.330733340286331,any,ford,any,11.918397239722838
81616,5.41610040220442,kombi,audi,diesel,11.51293546492023
179827,3.8066624897703196,kleinwagen,ford,benzin,11.289794413577894
76131,4.48863636973214,any,mazda,any,11.918397239722838
67370,4.248495242049359,kombi,fiat,diesel,11.918397239722838
68114,4.836281906951478,limousine,skoda,benzin,11.918397239722838
216176,4.330733340286331,kleinwagen,daewoo,benzin,11.002116507732017
203227,4.465908118654584,kombi,seat,benzin,11.002116507732017
20553,4.919980925828125,kombi,audi,diesel,11.918397239722838
173858,5.14166355650266,kombi,ford,any,11.918397239722838
49702,4.700480365792417,cabrio,peugeot,diesel,11.918397239722838
115987,4.709530201312334,bus,mitsubishi,lpg,11.918397239722838
166503,4.110873864173311,kleinwagen,volkswagen,benzin,11.736077016252437
38176,4.976733742420574,kombi,opel,benzin,11.918397239722838
68475,4.634728988229636,bus,volkswagen,benzin,11.51293546492023
130774,4.867534450455582,bus,mercedes_benz,benzin,11.918397239722838
195655,4.276666119016055,kleinwagen,smart,benzin,10.819798284210286
64539,5.14166355650266,limousine,volvo,benzin,11.918397239722838
91054,4.442651256490317,limousine,opel,benzin,11.156264806643742
50705,3.828641396489095,kleinwagen,opel,benzin,11.918397239722838
96498,4.762173934797756,limousine,opel,benzin,11.918397239722838
76595,5.771441123130016,limousine,mercedes_benz,benzin,11.51293546492023
86087,4.969813299576001,limousine,mercedes_benz,benzin,11.918397239722838
179229,5.135798437050262,coupe,jaguar,benzin,11.289794413577894
189688,5.356586274672012,limousine,volkswagen,benzin,11.289794413577894
155916,5.25227342804663,limousine,audi,diesel,11.918397239722838
32255,5.19295685089021,cabrio,fiat,benzin,10.819798284210286
77830,5.53338948872752,kombi,audi,diesel,11.918397239722838
207537,4.836281906951478,kleinwagen,opel,diesel,11.736077016252437
14105,4.51085950651685,kombi,renault,benzin,11.918397239722838
114825,4.330733340286331,kleinwagen,peugeot,benzin,11.736077016252437
105610,5.14166355650266,bus,hyundai,diesel,11.002116507732017
162870,4.330733340286331,kleinwagen,seat,benzin,11.156264806643742
153751,4.762173934797756,kombi,bmw,any,11.918397239722838
6967,4.127134385045092,any,mini,benzin,11.736077016252437
59375,6.111467339502679,kombi,audi,benzin,9.90353755128617
186077,4.465908118654584,kleinwagen,seat,benzin,11.407576060361786
112686,4.948759890378168,kombi,audi,diesel,11.407576060361786
205364,4.969813299576001,kombi,mercedes_benz,benzin,11.736077016252437
112625,5.262690188904886,kombi,bmw,benzin,11.918397239722838
204164,4.812184355372417,kombi,mercedes_benz,diesel,11.918397239722838
85960,4.564348191467836,any,renault,any,11.918397239722838
15411,4.836281906951478,kombi,audi,benzin,11.918397239722838
101904,4.624972813284271,limousine,volkswagen,benzin,11.918397239722838
52197,4.948759890378168,limousine,volkswagen,diesel,10.819798284210286
8785,4.762173934797756,bus,ford,diesel,11.918397239722838
185758,4.875197323201151,limousine,audi,benzin,10.596659732783579
213732,5.099866427824199,any,mercedes_benz,benzin,11.918397239722838
31128,5.4510384535657,limousine,audi,diesel,11.918397239722838
174603,4.110873864173311,kombi,volkswagen,benzin,11.918397239722838
215496,4.564348191467836,limousine,mercedes_benz,benzin,11.156264806643742
28703,4.762173934797756,limousine,opel,benzin,11.918397239722838
186748,4.812184355372417,limousine,mercedes_benz,benzin,11.736077016252437
66828,4.330733340286331,kleinwagen,ford,diesel,11.918397239722838
111840,4.812184355372417,limousine,bmw,diesel,11.918397239722838
173948,4.919980925828125,limousine,opel,benzin,11.918397239722838
195001,4.919980925828125,limousine,mercedes_benz,diesel,10.819798284210286
173698,4.394449154672439,kleinwagen,opel,benzin,11.736077016252437
141398,5.659482215759621,limousine,bmw,benzin,11.918397239722838
118295,4.330733340286331,kleinwagen,opel,benzin,11.407576060361786
202905,4.465908118654584,bus,skoda,benzin,11.002116507732017
137459,4.867534450455582,limousine,mercedes_benz,benzin,11.918397239722838
75083,5.017279836814924,kombi,bmw,diesel,11.918397239722838
8832,4.795790545596741,any,mercedes_benz,any,11.918397239722838
22801,4.663439094112067,limousine,skoda,diesel,11.51293546492023
175363,4.867534450455582,limousine,bmw,benzin,11.51293546492023
69905,4.795790545596741,bus,citroen,diesel,11.51293546492023
134248,5.351858133476067,any,bmw,any,11.918397239722838
109115,5.017279836814924,cabrio,saab,benzin,11.918397239722838
24220,4.51085950651685,limousine,nissan,benzin,11.918397239722838
197006,4.700480365792417,kombi,peugeot,benzin,11.918397239722838
136552,4.890349128221754,coupe,mercedes_benz,benzin,11.918397239722838
200540,5.3230099791384085,kombi,mercedes_benz,diesel,11.156264806643742
112096,4.969813299576001,kombi,bmw,benzin,10.596659732783579
136178,4.762173934797756,cabrio,volkswagen,benzin,11.407576060361786
104377,5.225746673713202,limousine,volvo,diesel,11.918397239722838
14854,5.480638923341991,suv,porsche,diesel,11.918397239722838
193065,4.634728988229636,bus,volkswagen,diesel,11.736077016252437
189491,4.624972813284271,bus,opel,diesel,10.596659732783579
138829,4.969813299576001,limousine,bmw,benzin,11.156264806643742
152732,5.14166355650266,limousine,seat,diesel,9.90353755128617
4036,4.762173934797756,limousine,mercedes_benz,benzin,10.596659732783579
31021,5.659482215759621,limousine,bmw,any,11.736077016252437
211330,4.948759890378168,limousine,opel,benzin,10.308985993422082
107664,4.110873864173311,kleinwagen,volkswagen,benzin,11.407576060361786
221027,4.59511985013459,cabrio,mini,benzin,11.51293546492023
153920,4.663439094112067,kombi,skoda,benzin,10.596659732783579
42697,4.007333185232471,kleinwagen,volkswagen,benzin,11.918397239722838
154185,5.303304908059076,limousine,mercedes_benz,diesel,11.918397239722838
31412,5.356586274672012,limousine,volkswagen,benzin,11.51293546492023
215350,4.110873864173311,kleinwagen,volkswagen,benzin,11.918397239722838
93873,4.9344739331306915,kombi,mercedes_benz,diesel,11.918397239722838
173317,4.304065093204169,cabrio,citroen,benzin,11.289794413577894
40572,5.017279836814924,suv,bmw,diesel,9.210440366976517
167815,4.276666119016055,kleinwagen,smart,benzin,10.596659732783579
3384,4.919980925828125,kombi,ford,diesel,11.918397239722838
151446,5.726847747587197,cabrio,bmw,benzin,11.736077016252437
8323,4.762173934797756,cabrio,mazda,benzin,11.918397239722838
213502,5.220355825078325,kombi,mercedes_benz,benzin,11.51293546492023
10697,4.867534450455582,limousine,mercedes_benz,benzin,11.51293546492023
182491,5.099866427824199,kombi,volkswagen,diesel,11.918397239722838
169845,4.430816798843313,limousine,honda,benzin,11.918397239722838
14865,4.624972813284271,any,audi,any,11.918397239722838
159144,4.007333185232471,coupe,fiat,benzin,11.736077016252437
121401,4.2626798770413155,kleinwagen,fiat,diesel,11.918397239722838
124778,5.308267697401205,suv,sonstige_autos,benzin,11.918397239722838
9435,4.330733340286331,any,volkswagen,any,11.918397239722838
163943,4.6443908991413725,any,rover,any,11.918397239722838
72605,4.174387269895637,kleinwagen,volkswagen,benzin,11.736077016252437
83730,4.330733340286331,kleinwagen,opel,benzin,11.51293546492023
171188,4.812184355372417,limousine,chevrolet,benzin,11.736077016252437
18284,4.02535169073515,any,volkswagen,any,11.51293546492023
167923,4.330733340286331,kleinwagen,audi,benzin,11.918397239722838
127291,4.882801922586371,kleinwagen,skoda,diesel,11.736077016252437
45679,4.276666119016055,suv,sonstige_autos,benzin,8.517393171418904
181361,4.330733340286331,kleinwagen,volkswagen,benzin,9.210440366976517
151620,4.248495242049359,kleinwagen,ford,benzin,11.736077016252437
117668,5.5053315359323625,limousine,mercedes_benz,benzin,11.407576060361786
169726,4.762173934797756,kombi,mercedes_benz,diesel,11.918397239722838
35128,4.997212273764115,cabrio,opel,benzin,10.308985993422082
57137,4.330733340286331,limousine,daewoo,benzin,11.002116507732017
192978,4.709530201312334,limousine,opel,diesel,11.736077016252437
199756,4.330733340286331,kleinwagen,volkswagen,benzin,11.736077016252437
91460,5.303304908059076,bus,chevrolet,lpg,11.918397239722838
148537,4.634728988229636,kombi,bmw,benzin,11.918397239722838
48290,4.882801922586371,bus,renault,diesel,11.918397239722838
121043,4.2626798770413155,kleinwagen,ford,benzin,8.517393171418904
204322,4.634728988229636,kleinwagen,bmw,benzin,11.918397239722838
158306,4.762173934797756,bus,seat,diesel,11.918397239722838
26217,5.69035945432406,coupe,porsche,benzin,11.918397239722838
86942,4.882801922586371,any,volkswagen,any,11.918397239722838
46446,4.634728988229636,limousine,audi,benzin,11.407576060361786
164001,4.8283137373023015,coupe,honda,benzin,11.918397239722838
145302,4.624972813284271,cabrio,opel,benzin,11.918397239722838
51488,4.8283137373023015,suv,ford,benzin,11.918397239722838
57526,5.049856007249537,limousine,sonstige_autos,benzin,11.918397239722838
206772,4.867534450455582,kombi,bmw,benzin,11.736077016252437
18438,4.969813299576001,kombi,bmw,benzin,11.918397239722838
100125,5.099866427824199,limousine,bmw,diesel,11.918397239722838
42780,4.948759890378168,bus,volkswagen,diesel,11.156264806643742
77385,4.624972813284271,cabrio,chrysler,benzin,11.736077016252437
77797,4.8283137373023015,kombi,toyota,diesel,11.918397239722838
160988,4.882801922586371,limousine,nissan,diesel,11.736077016252437
112726,5.220355825078325,limousine,bmw,diesel,11.156264806643742
68,4.418840607796598,andere,mercedes_benz,diesel,11.918397239722838
59176,5.652489180268651,coupe,jaguar,benzin,11.918397239722838
146298,4.330733340286331,kleinwagen,volkswagen,benzin,9.90353755128617
71785,4.762173934797756,bus,volkswagen,benzin,11.918397239722838
36226,5.14166355650266,limousine,audi,diesel,11.918397239722838
141171,5.288267030694535,suv,hyundai,diesel,9.90353755128617
136587,4.343805421853684,kleinwagen,renault,benzin,10.596659732783579
111512,5.7899601708972535,limousine,bmw,benzin,11.51293546492023
18915,4.51085950651685,limousine,volkswagen,benzin,11.918397239722838
182477,6.111467339502679,kombi,audi,benzin,11.918397239722838
174470,4.919980925828125,bus,mercedes_benz,benzin,11.289794413577894
117825,5.093750200806762,kleinwagen,seat,diesel,11.918397239722838
131866,4.663439094112067,limousine,opel,benzin,11.407576060361786
202635,4.532599493153256,kombi,peugeot,diesel,11.407576060361786
65707,4.110873864173311,any,peugeot,benzin,11.918397239722838
32304,5.017279836814924,kombi,audi,benzin,11.918397239722838
168262,5.111987788356544,coupe,mercedes_benz,benzin,11.736077016252437
111745,5.14166355650266,kombi,bmw,benzin,11.51293546492023
140957,4.867534450455582,andere,mercedes_benz,diesel,11.918397239722838
134679,4.465908118654584,kombi,skoda,benzin,11.51293546492023
80313,5.14166355650266,limousine,mercedes_benz,diesel,11.407576060361786
97397,4.110873864173311,kleinwagen,opel,benzin,11.736077016252437
185774,5.583496308781699,cabrio,bmw,benzin,11.51293546492023
203244,4.51085950651685,kleinwagen,mercedes_benz,any,11.918397239722838
132999,4.663439094112067,bus,volkswagen,diesel,11.736077016252437
159869,3.9318256327243257,kleinwagen,ford,benzin,11.736077016252437
201616,4.762173934797756,limousine,ford,benzin,11.918397239722838
7838,3.9318256327243257,kleinwagen,volkswagen,benzin,11.736077016252437
10112,4.624972813284271,bus,volkswagen,diesel,11.736077016252437
35708,5.19295685089021,limousine,audi,diesel,11.918397239722838
194292,5.10594547390058,limousine,audi,benzin,11.918397239722838
200654,5.017279836814924,suv,hyundai,diesel,11.918397239722838
96615,4.189654742026425,kleinwagen,fiat,benzin,11.51293546492023
152194,6.013715156042802,cabrio,porsche,benzin,10.819798284210286
96507,4.330733340286331,kleinwagen,renault,benzin,9.210440366976517
123297,4.663439094112067,kombi,volkswagen,diesel,11.156264806643742
133818,4.948759890378168,bus,volkswagen,benzin,11.156264806643742
14455,5.19295685089021,limousine,seat,benzin,10.596659732783579
67773,4.68213122712422,any,volkswagen,diesel,11.918397239722838
11141,4.700480365792417,limousine,mercedes_benz,benzin,11.918397239722838
97924,4.110873864173311,kleinwagen,seat,any,11.918397239722838
25808,4.189654742026425,kleinwagen,kia,benzin,11.51293546492023
15089,5.099866427824199,cabrio,chrysler,benzin,11.918397239722838
33029,4.948759890378168,limousine,volkswagen,diesel,11.918397239722838
36194,5.14166355650266,kombi,skoda,diesel,11.51293546492023
153315,4.624972813284271,kleinwagen,volkswagen,diesel,11.918397239722838
182516,4.394449154672439,kleinwagen,ford,benzin,11.918397239722838
61314,5.0689042022202315,kombi,subaru,benzin,11.918397239722838
216097,5.056245805348308,limousine,peugeot,benzin,10.819798284210286
137004,5.017279836814924,kombi,audi,diesel,10.819798284210286
115334,4.110873864173311,kleinwagen,opel,benzin,11.407576060361786
194961,5.4638318050256105,limousine,bmw,benzin,11.918397239722838
72820,4.007333185232471,any,renault,benzin,11.918397239722838
65374,4.007333185232471,any,opel,benzin,11.51293546492023
143933,4.948759890378168,coupe,volkswagen,diesel,11.918397239722838
204617,4.795790545596741,kombi,mazda,benzin,10.819798284210286
168191,4.762173934797756,kombi,opel,any,11.918397239722838
114803,4.919980925828125,kombi,mercedes_benz,diesel,11.918397239722838
102041,4.969813299576001,limousine,bmw,diesel,11.918397239722838
185535,3.9318256327243257,coupe,volkswagen,benzin,11.156264806643742
92914,4.663439094112067,bus,opel,benzin,11.156264806643742
89014,4.948759890378168,limousine,audi,benzin,10.308985993422082
33003,4.330733340286331,bus,toyota,diesel,11.918397239722838
201499,4.983606621708336,limousine,jaguar,diesel,11.51293546492023
76624,5.081404364984463,coupe,volkswagen,benzin,11.918397239722838
170205,4.709530201312334,bus,nissan,benzin,11.289794413577894
3129,5.017279836814924,limousine,mercedes_benz,diesel,11.918397239722838
67817,4.709530201312334,limousine,nissan,diesel,11.918397239722838
179471,5.017279836814924,cabrio,bmw,benzin,11.918397239722838
168206,4.418840607796598,limousine,mercedes_benz,diesel,11.918397239722838
170997,4.624972813284271,kombi,volkswagen,benzin,11.918397239722838
211011,4.189654742026425,kombi,ford,benzin,11.51293546492023
178840,5.723585101952381,limousine,sonstige_autos,benzin,11.918397239722838
55372,4.969813299576001,limousine,bmw,benzin,11.289794413577894
122863,4.795790545596741,bus,opel,benzin,10.819798284210286
101372,5.220355825078325,limousine,bmw,diesel,11.156264806643742
187099,4.700480365792417,bus,mercedes_benz,diesel,11.736077016252437
57223,5.099866427824199,kombi,bmw,diesel,11.918397239722838
150570,4.867534450455582,limousine,toyota,benzin,11.51293546492023
202543,4.532599493153256,kleinwagen,suzuki,benzin,11.289794413577894
81667,4.304065093204169,kleinwagen,citroen,benzin,11.736077016252437
31096,5.356586274672012,any,volkswagen,benzin,10.819798284210286
211933,4.248495242049359,bus,volkswagen,diesel,11.002116507732017
84028,5.099866427824199,suv,hyundai,diesel,11.002116507732017
158210,4.919980925828125,cabrio,peugeot,diesel,11.918397239722838
61747,4.07753744390572,kleinwagen,opel,benzin,11.918397239722838
9466,4.812184355372417,limousine,bmw,benzin,11.736077016252437
185393,4.663439094112067,kleinwagen,audi,diesel,11.002116507732017
184405,4.51085950651685,limousine,suzuki,benzin,11.918397239722838
139185,5.14166355650266,suv,sonstige_autos,diesel,11.918397239722838
101115,4.110873864173311,limousine,opel,benzin,11.918397239722838
122562,4.700480365792417,bus,ford,diesel,11.918397239722838
107424,5.44673737166631,suv,bmw,benzin,11.736077016252437
220151,4.663439094112067,limousine,ford,benzin,11.736077016252437
65639,5.081404364984463,cabrio,volkswagen,benzin,10.819798284210286
75203,4.330733340286331,limousine,opel,benzin,11.002116507732017
127948,4.418840607796598,limousine,mercedes_benz,diesel,11.918397239722838
11478,4.812184355372417,suv,land_rover,diesel,11.918397239722838
205722,5.225746673713202,cabrio,saab,benzin,11.918397239722838
3069,5.14166355650266,kombi,audi,diesel,11.918397239722838
143263,5.786897381366708,limousine,opel,benzin,11.51293546492023
