powerPS;vehicleType;brand;fuelType;kilometer
4.969813299576001;coupe;mercedes_benz;benzin;10.596659732783579
4.330733340286331;kleinwagen;skoda;benzin;9.210440366976517
5.247024072160486;bus;chevrolet;benzin;11.918397239722838
4.812184355372417;limousine;volkswagen;benzin;11.51293546492023
4.700480365792417;cabrio;peugeot;benzin;11.407576060361786
4.51085950651685;bus;peugeot;diesel;11.736077016252437
4.624972813284271;bus;opel;benzin;11.407576060361786
5.19295685089021;limousine;audi;benzin;10.819798284210286
5.726847747587197;limousine;mercedes_benz;lpg;11.918397239722838
3.8066624897703196;cabrio;nissan;benzin;11.736077016252437
5.099866427824199;coupe;mercedes_benz;benzin;11.918397239722838
4.709530201312334;kombi;ford;benzin;11.918397239722838
4.804021044733257;any;renault;benzin;11.736077016252437
4.709530201312334;limousine;volkswagen;diesel;11.918397239722838
4.969813299576001;kleinwagen;mini;diesel;10.596659732783579
4.836281906951478;limousine;opel;benzin;11.736077016252437
4.330733340286331;any;renault;benzin;10.819798284210286
5.327876168789581;suv;volvo;diesel;11.918397239722838
4.634728988229636;kombi;volkswagen;benzin;11.51293546492023
5.225746673713202;limousine;mercedes_benz;benzin;11.918397239722838
4.624972813284271;bus;opel;diesel;11.918397239722838
4.61512051684126;limousine;bmw;benzin;11.918397239722838
5.181783550292085;limousine;audi;diesel;10.819798284210286
4.23410650459726;kleinwagen;toyota;benzin;11.289794413577894
4.394449154672439;kleinwagen;nissan;benzin;11.736077016252437
4.762173934797756;bus;ford;diesel;9.90353755128617
4.248495242049359;kleinwagen;opel;benzin;10.596659732783579
4.624972813284271;kombi;skoda;diesel;11.918397239722838
4.882801922586371;limousine;audi;benzin;11.289794413577894
5.459585514144159;suv;sonstige_autos;benzin;10.819798284210286
4.04305126783455;any;renault;benzin;11.736077016252437
5.3230099791384085;cabrio;bmw;diesel;11.918397239722838
4.762173934797756;cabrio;mini;benzin;11.918397239722838
5.14166355650266;coupe;mini;benzin;11.918397239722838
4.762173934797756;bus;volkswagen;diesel;11.918397239722838
5.262690188904886;limousine;bmw;benzin;9.90353755128617
4.304065093204169;any;mazda;benzin;11.156264806643742
4.174387269895637;andere;volkswagen;diesel;11.918397239722838
4.110873864173311;any;nissan;benzin;11.918397239722838
4.836281906951478;suv;toyota;benzin;11.918397239722838
4.948759890378168;kombi;skoda;benzin;10.308985993422082
4.110873864173311;any;ford;benzin;11.156264806643742
5.017279836814924;any;ford;any;11.918397239722838
4.762173934797756;bus;volkswagen;benzin;11.918397239722838
5.14166355650266;limousine;mercedes_benz;diesel;11.918397239722838
5.4638318050256105;kombi;bmw;diesel;11.736077016252437
4.007333185232471;coupe;smart;benzin;11.51293546492023
4.836281906951478;limousine;subaru;benzin;11.918397239722838
4.700480365792417;limousine;peugeot;benzin;11.736077016252437
4.663439094112067;limousine;bmw;benzin;11.918397239722838
4.624972813284271;kleinwagen;volkswagen;benzin;8.517393171418904
5.181783550292085;limousine;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;diesel;11.736077016252437
5.755742213586912;limousine;audi;benzin;11.289794413577894
4.919980925828125;bus;mazda;diesel;11.918397239722838
4.68213122712422;andere;renault;benzin;11.918397239722838
4.174387269895637;kleinwagen;smart;benzin;11.51293546492023
5.327876168789581;kombi;volvo;diesel;11.407576060361786
4.23410650459726;kombi;skoda;benzin;11.918397239722838
4.248495242049359;kombi;peugeot;diesel;11.736077016252437
5.181783550292085;kombi;audi;benzin;11.918397239722838
4.948759890378168;suv;skoda;diesel;11.289794413577894
4.394449154672439;kleinwagen;fiat;benzin;11.736077016252437
5.056245805348308;limousine;peugeot;benzin;11.002116507732017
4.330733340286331;limousine;dacia;benzin;11.736077016252437
4.7535901911063645;limousine;opel;benzin;11.918397239722838
5.181783550292085;kombi;volkswagen;diesel;11.918397239722838
4.736198448394496;cabrio;bmw;benzin;11.918397239722838
4.700480365792417;suv;suzuki;diesel;11.918397239722838
4.68213122712422;limousine;renault;any;11.918397239722838
4.48863636973214;bus;mercedes_benz;diesel;11.918397239722838
5.049856007249537;suv;peugeot;diesel;11.918397239722838
4.51085950651685;kleinwagen;toyota;diesel;11.289794413577894
5.14166355650266;limousine;bmw;benzin;11.918397239722838
5.44673737166631;kombi;bmw;diesel;11.918397239722838
4.007333185232471;any;fiat;benzin;11.918397239722838
5.017279836814924;kleinwagen;alfa_romeo;benzin;11.736077016252437
8.701512750872865;any;volkswagen;any;11.918397239722838
5.170483995038151;kombi;opel;benzin;11.918397239722838
4.700480365792417;coupe;peugeot;benzin;11.918397239722838
5.389071729816501;suv;jeep;diesel;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.248495242049359;kleinwagen;fiat;lpg;10.819798284210286
4.875197323201151;kombi;volkswagen;diesel;11.918397239722838
5.25227342804663;suv;land_rover;diesel;11.918397239722838
4.77912349311153;limousine;bmw;benzin;11.918397239722838
4.882801922586371;suv;honda;benzin;8.517393171418904
4.330733340286331;limousine;mitsubishi;benzin;11.736077016252437
4.762173934797756;limousine;nissan;benzin;11.918397239722838
5.017279836814924;kombi;bmw;diesel;11.918397239722838
4.51085950651685;any;ford;any;11.918397239722838
4.330733340286331;andere;volkswagen;diesel;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.736077016252437
4.394449154672439;kleinwagen;volkswagen;diesel;11.51293546492023
5.480638923341991;cabrio;audi;diesel;11.736077016252437
4.762173934797756;kleinwagen;bmw;benzin;11.918397239722838
4.564348191467836;kleinwagen;smart;any;11.918397239722838
4.189654742026425;kombi;volkswagen;diesel;11.918397239722838
4.762173934797756;cabrio;opel;benzin;11.289794413577894
3.5553480614894135;kleinwagen;volkswagen;benzin;8.517393171418904
4.718498871295094;coupe;volkswagen;benzin;11.918397239722838
5.017279836814924;limousine;saab;benzin;11.918397239722838
5.267858159063328;coupe;mercedes_benz;benzin;11.918397239722838
5.017279836814924;bus;chrysler;diesel;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;11.736077016252437
4.51085950651685;kombi;mazda;benzin;11.918397239722838
4.330733340286331;kleinwagen;opel;any;11.918397239722838
4.624972813284271;limousine;ford;benzin;11.918397239722838
4.672828834461906;cabrio;peugeot;benzin;11.918397239722838
4.948759890378168;bus;volkswagen;benzin;11.156264806643742
4.02535169073515;kleinwagen;volkswagen;benzin;11.289794413577894
4.110873864173311;any;fiat;benzin;11.918397239722838
4.330733340286331;kleinwagen;mini;benzin;11.407576060361786
4.948759890378168;kombi;audi;diesel;11.918397239722838
4.110873864173311;coupe;hyundai;benzin;11.918397239722838
5.267858159063328;kombi;bmw;any;11.918397239722838
4.330733340286331;kleinwagen;mitsubishi;benzin;11.002116507732017
4.394449154672439;kleinwagen;volkswagen;diesel;11.918397239722838
4.976733742420574;bus;kia;diesel;11.918397239722838
4.110873864173311;any;volkswagen;any;11.918397239722838
4.919980925828125;kombi;opel;any;11.918397239722838
4.624972813284271;limousine;skoda;benzin;11.918397239722838
4.51085950651685;kombi;citroen;benzin;8.517393171418904
4.51085950651685;kombi;hyundai;diesel;11.736077016252437
5.017279836814924;limousine;volkswagen;benzin;11.918397239722838
4.330733340286331;any;renault;any;11.918397239722838
4.584967478670572;suv;suzuki;benzin;11.51293546492023
5.25227342804663;suv;mercedes_benz;diesel;11.918397239722838
4.174387269895637;bus;renault;diesel;11.918397239722838
5.099866427824199;kombi;citroen;diesel;11.918397239722838
4.948759890378168;bus;volkswagen;benzin;11.736077016252437
4.51085950651685;limousine;honda;benzin;11.918397239722838
5.170483995038151;bus;ford;diesel;11.918397239722838
3.828641396489095;kleinwagen;opel;benzin;11.51293546492023
4.948759890378168;cabrio;audi;diesel;11.918397239722838
5.44673737166631;any;bmw;any;11.918397239722838
4.356708826689592;bus;volkswagen;benzin;11.918397239722838
4.553876891600541;suv;subaru;benzin;11.51293546492023
4.330733340286331;andere;citroen;benzin;11.407576060361786
4.394449154672439;any;ford;benzin;11.918397239722838
5.293304824724492;cabrio;bmw;benzin;11.407576060361786
4.634728988229636;any;audi;benzin;11.918397239722838
4.836281906951478;limousine;audi;benzin;11.51293546492023
4.110873864173311;any;opel;any;11.918397239722838
5.3230099791384085;coupe;bmw;diesel;11.156264806643742
4.836281906951478;limousine;opel;benzin;11.918397239722838
5.41610040220442;limousine;mercedes_benz;benzin;11.918397239722838
3.7376696182833684;kleinwagen;smart;diesel;8.517393171418904
3.9318256327243257;kombi;volkswagen;benzin;11.918397239722838
5.017279836814924;any;bmw;any;11.156264806643742
4.330733340286331;kleinwagen;volkswagen;benzin;10.819798284210286
4.762173934797756;kombi;citroen;benzin;11.51293546492023
5.017279836814924;limousine;volkswagen;benzin;11.918397239722838
5.14166355650266;limousine;volkswagen;diesel;11.002116507732017
4.663439094112067;limousine;audi;diesel;11.918397239722838
5.389071729816501;any;mercedes_benz;benzin;11.918397239722838
4.672828834461906;bus;renault;diesel;11.51293546492023
4.276666119016055;limousine;opel;benzin;11.51293546492023
4.51085950651685;limousine;mercedes_benz;diesel;11.918397239722838
4.997212273764115;bus;opel;benzin;11.918397239722838
4.248495242049359;bus;fiat;diesel;11.918397239722838
4.624972813284271;any;mazda;any;11.918397239722838
4.330733340286331;limousine;volkswagen;diesel;11.918397239722838
4.844187086458591;cabrio;mazda;benzin;11.736077016252437
4.663439094112067;kombi;volkswagen;benzin;11.918397239722838
5.25227342804663;bus;mercedes_benz;diesel;11.918397239722838
4.330733340286331;bus;citroen;benzin;11.918397239722838
4.465908118654584;kleinwagen;seat;benzin;11.736077016252437
4.564348191467836;limousine;smart;diesel;11.918397239722838
4.634728988229636;bus;volkswagen;diesel;11.156264806643742
5.1647859739235145;kleinwagen;mini;benzin;11.736077016252437
4.983606621708336;cabrio;ford;benzin;11.736077016252437
5.099866427824199;kombi;mitsubishi;benzin;11.918397239722838
4.07753744390572;kleinwagen;ford;diesel;11.918397239722838
4.51085950651685;limousine;opel;benzin;11.918397239722838
4.836281906951478;bus;seat;benzin;11.51293546492023
4.330733340286331;any;volkswagen;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;10.596659732783579
4.7535901911063645;kleinwagen;ford;diesel;11.918397239722838
5.081404364984463;kombi;opel;diesel;11.736077016252437
5.356586274672012;limousine;volkswagen;benzin;11.736077016252437
4.663439094112067;any;alfa_romeo;any;11.918397239722838
3.970291913552122;kleinwagen;chevrolet;benzin;10.596659732783579
4.61512051684126;kleinwagen;seat;diesel;11.918397239722838
4.007333185232471;kleinwagen;citroen;benzin;11.918397239722838
4.248495242049359;kleinwagen;toyota;benzin;10.819798284210286
4.882801922586371;suv;chevrolet;diesel;10.596659732783579
4.795790545596741;kombi;audi;benzin;11.002116507732017
5.3471075307174685;kleinwagen;audi;benzin;11.918397239722838
4.919980925828125;coupe;mercedes_benz;benzin;11.736077016252437
5.389071729816501;limousine;bmw;diesel;11.918397239722838
4.624972813284271;kombi;volkswagen;benzin;11.918397239722838
4.7535901911063645;kombi;ford;benzin;11.918397239722838
4.976733742420574;kombi;volvo;any;11.918397239722838
4.663439094112067;kombi;skoda;diesel;11.918397239722838
4.02535169073515;any;volkswagen;benzin;11.736077016252437
5.017279836814924;suv;hyundai;diesel;11.918397239722838
5.583496308781699;coupe;mercedes_benz;diesel;11.289794413577894
5.19295685089021;limousine;volkswagen;benzin;11.918397239722838
4.454347296253507;any;ford;any;11.156264806643742
4.7535901911063645;limousine;opel;lpg;11.918397239722838
4.919980925828125;limousine;mercedes_benz;diesel;11.289794413577894
5.181783550292085;limousine;bmw;diesel;11.918397239722838
4.700480365792417;coupe;citroen;benzin;11.918397239722838
4.564348191467836;kleinwagen;smart;benzin;11.736077016252437
1.791759469228055;andere;sonstige_autos;diesel;8.517393171418904
4.343805421853684;kleinwagen;renault;benzin;11.407576060361786
4.882801922586371;limousine;audi;diesel;11.918397239722838
4.174387269895637;kleinwagen;seat;benzin;11.736077016252437
4.955827057601261;suv;hyundai;benzin;10.819798284210286
4.394449154672439;kleinwagen;fiat;benzin;11.407576060361786
4.624972813284271;kombi;ford;benzin;11.736077016252437
4.672828834461906;kleinwagen;renault;diesel;11.736077016252437
4.919980925828125;coupe;mercedes_benz;diesel;9.90353755128617
5.389071729816501;cabrio;ford;benzin;11.736077016252437
5.017279836814924;kombi;bmw;benzin;11.918397239722838
5.220355825078325;suv;bmw;benzin;10.819798284210286
4.330733340286331;limousine;opel;benzin;11.736077016252437
4.584967478670572;limousine;toyota;benzin;11.918397239722838
5.262690188904886;coupe;bmw;benzin;9.90353755128617
5.480638923341991;cabrio;audi;diesel;11.407576060361786
4.948759890378168;bus;volkswagen;diesel;11.918397239722838
5.41610040220442;kombi;mercedes_benz;diesel;11.918397239722838
4.07753744390572;kleinwagen;renault;benzin;10.819798284210286
4.23410650459726;kleinwagen;toyota;benzin;11.51293546492023
5.220355825078325;kleinwagen;bmw;diesel;10.596659732783579
4.330733340286331;kombi;dacia;benzin;10.308985993422082
5.017279836814924;kombi;audi;benzin;11.918397239722838
4.836281906951478;limousine;audi;benzin;11.736077016252437
5.017279836814924;suv;toyota;diesel;11.736077016252437
4.709530201312334;kombi;volkswagen;diesel;11.918397239722838
5.017279836814924;limousine;audi;benzin;11.918397239722838
4.812184355372417;bus;mercedes_benz;benzin;10.308985993422082
4.634728988229636;kleinwagen;suzuki;benzin;11.51293546492023
4.02535169073515;any;skoda;any;10.819798284210286
4.919980925828125;any;suzuki;benzin;10.596659732783579
4.532599493153256;cabrio;opel;benzin;11.918397239722838
5.099866427824199;suv;mercedes_benz;diesel;11.918397239722838
5.342334251964811;limousine;sonstige_autos;benzin;11.736077016252437
5.017279836814924;suv;mazda;benzin;11.736077016252437
4.672828834461906;kombi;renault;diesel;11.918397239722838
5.298317366548036;bus;chevrolet;benzin;11.918397239722838
3.970291913552122;kleinwagen;opel;benzin;11.918397239722838
5.056245805348308;kleinwagen;citroen;benzin;11.407576060361786
4.532599493153256;kleinwagen;suzuki;benzin;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.918397239722838
4.795790545596741;kleinwagen;alfa_romeo;benzin;11.918397239722838
4.564348191467836;any;mitsubishi;benzin;9.210440366976517
4.51085950651685;limousine;mercedes_benz;diesel;11.918397239722838
4.330733340286331;limousine;lancia;benzin;11.156264806643742
4.663439094112067;any;volkswagen;diesel;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
4.634728988229636;kombi;audi;benzin;11.918397239722838
4.762173934797756;limousine;opel;benzin;11.002116507732017
5.14166355650266;kombi;volkswagen;diesel;11.918397239722838
4.6443908991413725;bus;fiat;benzin;11.918397239722838
4.007333185232471;kleinwagen;volkswagen;benzin;11.736077016252437
4.77912349311153;limousine;bmw;benzin;11.407576060361786
5.017279836814924;limousine;bmw;diesel;10.308985993422082
4.762173934797756;limousine;bmw;benzin;11.736077016252437
4.624972813284271;cabrio;opel;benzin;11.918397239722838
3.828641396489095;kleinwagen;smart;diesel;11.736077016252437
4.248495242049359;kleinwagen;volkswagen;benzin;11.736077016252437
4.948759890378168;suv;kia;diesel;11.918397239722838
4.02535169073515;any;opel;benzin;11.736077016252437
4.7535901911063645;kleinwagen;opel;benzin;11.918397239722838
5.017279836814924;kombi;bmw;diesel;11.918397239722838
5.181783550292085;kombi;bmw;diesel;11.918397239722838
5.099866427824199;suv;jeep;diesel;11.002116507732017
4.919980925828125;suv;chevrolet;lpg;11.918397239722838
